# SPDX-FileCopyrightText: 2025 CERN
# SPDX-License-Identifier: Apache-2.0
30000.000000, 233223.539470, 98890.446693, 509463.752867, 221707.315145, 1026573.008884, 423547.187872, 1795409.251619, 699251.378954, 2811984.997762, 1040160.840710, 4020156.903976, 1424027.610826, 5351870.231371, 1822063.638053, 6706412.011770, 2209497.319261, 7981199.946782, 2550685.832009, 9116745.933727, 2838246.698440, 10040010.965189, 3048694.108833, 10747348.583633, 3194089.076358, 11205964.104148, 3266424.056728, 11434316.173108, 3275908.143823, 11447326.699410, 3216503.693963, 11255987.166895, 3118739.698050, 10943311.267565, 2987021.926441, 10473928.739937, 2822784.527927, 9940954.576914, 2641912.763988, 9361223.342706, 2460030.178256, 8723202.103664, 2268231.263916, 8071635.027142, 2074744.558451, 7413577.388983, 1887611.631455, 6784276.917854, 1711324.372637, 6172685.963332, 1540921.003335, 5593408.189788, 1384929.626910, 5041942.405792, 1238562.494049, 4532842.349468, 1105732.636349, 4062721.322942, 983755.579127, 3628616.405413, 871494.174405, 3237399.500779, 771035.697436, 2885594.853089, 682380.048015, 2558392.691383, 601356.720763, 2272276.569053, 529174.031246, 2003348.284792, 465862.262654, 1766763.173964, 405900.253094, 1560620.635374, 358758.612817, 1369969.698048, 312566.979634, 1208999.785304, 273985.869990, 1060038.639107, 237215.360845, 932370.976898, 209900.962410, 819414.534931, 181832.021915, 714707.319833, 158540.749131, 626372.853634, 138008.890528, 549362.992243, 120999.185346, 479597.473988, 104317.696937, 417051.425981, 90723.578869, 362859.655180, 79070.196175, 313508.199629, 67804.783519, 265903.041406, 47805.930518, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233359.697634, 99076.516311, 510648.385044, 223126.984116, 1025749.992661, 422102.516994, 1804523.137347, 701000.426364, 2823413.515549, 1042538.976724, 4031235.945236, 1427478.161819, 5363907.382250, 1831720.786124, 6730137.135840, 2216685.934098, 8010846.471463, 2561365.515924, 9141999.991991, 2846711.852727, 10073203.209954, 3059481.518012, 10765776.768201, 3197676.339226, 11215017.348487, 3265215.618234, 11447815.966313, 3272651.630932, 11439495.058363, 3217783.828911, 11250567.546932, 3113120.658195, 10916157.772214, 2976081.264344, 10454164.765331, 2812199.313149, 9915128.905450, 2640463.343586, 9328237.356495, 2450473.318929, 8697709.373620, 2258821.002881, 8062764.014574, 2074210.395529, 7412099.982152, 1886811.588260, 6778715.399331, 1710705.822245, 6176176.652585, 1542047.195948, 5602832.184883, 1383293.486717, 5052686.521815, 1240867.110496, 4537976.131457, 1106798.118912, 4063815.070101, 981565.976279, 3630241.808348, 870980.721868, 3240906.384266, 772730.261071, 2879283.451449, 681314.104931, 2550916.691511, 598259.316090, 2261863.028120, 528716.963208, 2005805.446701, 462920.241824, 1764196.598959, 406512.283038, 1556674.969845, 356389.354390, 1373559.829588, 313164.302998, 1205662.796251, 272738.285164, 1056795.734452, 238901.100058, 927256.227959, 208759.251572, 815258.891224, 182438.662290, 713301.388874, 159152.615966, 627154.115449, 137315.528967, 547344.386808, 120294.280398, 476519.908199, 105456.319856, 417357.121516, 91246.096133, 363929.596846, 79496.617224, 315192.928487, 68082.154158, 263288.865707, 47542.795814, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233753.587430, 99237.735567, 513268.538997, 223868.819855, 1036175.961730, 426223.637119, 1811534.431385, 703128.329126, 2825193.732336, 1042453.004537, 4030425.838016, 1425736.790270, 5354028.131565, 1820105.727673, 6700593.599912, 2203315.807968, 7973969.032757, 2549988.230418, 9116940.140062, 2838812.285048, 10050613.412416, 3052000.188561, 10747417.657371, 3194997.498182, 11197928.382697, 3260074.164410, 11419969.480472, 3271522.987457, 11436745.251631, 3213835.254422, 11267407.845720, 3115539.875911, 10937473.160605, 2986142.710225, 10482844.892211, 2827351.273519, 9959142.216035, 2647085.884812, 9351325.305103, 2457929.128846, 8721684.291046, 2265754.697115, 8065162.489969, 2073388.511109, 7414959.291232, 1887270.572648, 6779303.005469, 1710451.440749, 6177046.255278, 1542648.527066, 5589516.723005, 1385273.728808, 5050227.744108, 1240261.740757, 4538334.121214, 1108372.878389, 4066883.001869, 981327.813483, 3632903.763215, 871244.492128, 3237926.041515, 770383.691093, 2880809.558683, 683108.468692, 2552806.703365, 600490.075073, 2266395.175821, 529704.190889, 2002034.910948, 464167.606633, 1765328.419644, 406423.821924, 1561604.377741, 358622.503245, 1369192.435729, 313190.118188, 1208027.099534, 274238.235875, 1059238.425328, 240500.881815, 931565.299667, 209631.543581, 815653.382166, 182688.090265, 714083.350751, 159301.041501, 623876.851504, 137981.192555, 546282.906913, 120018.509268, 477679.578159, 104755.433065, 411555.305289, 90327.245602, 361535.563688, 78243.767080, 312612.576355, 67976.142160, 265439.823989, 47903.016156, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233659.321373, 99125.525998, 511090.896573, 222216.213367, 1029853.884172, 424119.882093, 1810237.774955, 704461.898711, 2831436.767493, 1047469.500936, 4053821.395235, 1434390.928779, 5391140.023068, 1831031.443019, 6731596.686746, 2218340.407563, 8019118.596591, 2561881.335665, 9155008.950433, 2848369.017127, 10092174.898017, 3065088.261423, 10783433.924632, 3204906.730293, 11233265.349848, 3271962.344719, 11448793.830864, 3271699.304789, 11446966.123643, 3215414.117883, 11257857.540440, 3122637.577485, 10931388.433549, 2979366.350751, 10474738.326920, 2823988.730188, 9929254.584029, 2644494.260402, 9347531.174702, 2452691.153661, 8694122.566030, 2255748.198137, 8051863.215478, 2067525.692435, 7408590.849133, 1886538.288407, 6769290.047452, 1707508.504937, 6158445.039738, 1539843.201353, 5575293.844369, 1380540.606350, 5026358.417201, 1235647.568234, 4520729.196589, 1097926.735017, 4056885.334410, 980601.722225, 3626469.877269, 867445.803128, 3221081.965648, 764499.027715, 2867971.410582, 677227.944458, 2540790.892332, 597150.871368, 2254524.711085, 523343.522165, 1987890.929891, 460041.406217, 1755432.331691, 406771.205680, 1546789.179895, 354421.296972, 1359124.776009, 310138.792063, 1198894.048398, 272492.921853, 1052614.021871, 238167.731496, 926773.999150, 206793.645414, 809340.203073, 181642.675690, 715559.943571, 160047.546759, 624799.407441, 138957.408337, 547324.276027, 119542.206137, 477849.970497, 105344.843385, 415342.169186, 90575.856235, 360075.738114, 78918.450164, 312329.000644, 68693.114873, 265038.626340, 48087.250044, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233349.488303, 98889.369750, 511912.036650, 223105.430741, 1027598.550680, 423226.027669, 1803371.693343, 698874.928204, 2818166.165480, 1042634.943543, 4030883.589899, 1421281.622663, 5355601.132215, 1822923.640992, 6706907.397459, 2209373.809212, 7984320.744518, 2556688.565454, 9122215.080900, 2835768.516888, 10066141.892576, 3057732.790619, 10762000.792798, 3201655.969708, 11235189.133688, 3269647.159857, 11445223.146324, 3276272.806028, 11449216.617502, 3219176.794201, 11274422.505047, 3123603.265436, 10941774.115741, 2989385.764967, 10487546.825291, 2826191.201723, 9944774.600562, 2646814.639991, 9355569.244794, 2458341.879321, 8715761.167057, 2265118.524183, 8057171.403610, 2069793.993031, 7412326.407166, 1892319.589303, 6794621.500505, 1711780.442101, 6176827.156095, 1541325.506510, 5600012.727474, 1385322.571508, 5039458.199403, 1235201.748275, 4525319.566008, 1102410.988656, 4054930.499811, 981772.685991, 3628217.943333, 871405.391152, 3235237.535528, 770465.821973, 2876048.826911, 680069.093428, 2549480.333830, 599094.381880, 2251968.270871, 525102.125316, 1994255.839059, 462755.413301, 1760080.876926, 405345.167917, 1554777.628792, 354864.002296, 1367512.565391, 310796.238165, 1199614.296867, 272638.279939, 1057074.781371, 238066.229367, 926075.565673, 208130.698424, 809352.765017, 180759.995271, 709655.588853, 157520.629757, 621131.825041, 137760.449909, 546516.135038, 120312.002792, 478214.705176, 104540.294159, 415613.096873, 90666.997852, 360892.774094, 78397.143601, 310709.528167, 67800.163631, 263643.282867, 47049.182670, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234520.058921, 99873.560656, 512123.514718, 223232.163844, 1033960.300398, 426153.694468, 1811988.498350, 706126.390783, 2838705.658827, 1050209.244911, 4052612.338908, 1430339.428948, 5380122.149654, 1833179.704388, 6737599.516360, 2217105.344942, 8012356.028355, 2559751.622350, 9143577.307384, 2844216.493678, 10073809.969826, 3059581.840909, 10782609.570732, 3204450.815767, 11229802.545138, 3273159.678423, 11453286.515254, 3270220.421667, 11448205.541265, 3218413.691386, 11277995.768131, 3121505.528635, 10934817.126853, 2986842.172106, 10494156.668582, 2822389.263714, 9943953.572672, 2645138.582266, 9344219.573430, 2458205.259038, 8708773.775978, 2260754.336330, 8066968.175701, 2068100.447491, 7399368.454982, 1880155.513132, 6770292.772660, 1706412.520083, 6161443.424373, 1538248.564220, 5578230.180001, 1375058.372643, 5031206.654442, 1234646.092576, 4519014.381918, 1101838.145698, 4058515.900998, 982562.443124, 3620651.099337, 868213.548001, 3221280.987949, 766303.373675, 2857748.403721, 674678.946569, 2538577.300917, 595906.054189, 2255183.645461, 526233.310490, 1991036.967329, 461122.766624, 1757535.885953, 405904.368922, 1546306.837329, 355721.614363, 1361860.282104, 309586.183050, 1199839.673484, 274060.471873, 1049924.623776, 236107.586111, 920679.066383, 206907.354492, 812062.831772, 181205.739713, 706778.005453, 156891.049795, 619408.118263, 136551.734809, 541212.676416, 119681.675314, 474052.963752, 103577.164706, 414564.936927, 90367.208399, 358622.466037, 77855.468652, 314191.415274, 68237.385050, 262974.927181, 47103.621094, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234067.505724, 99234.410659, 512855.356774, 222927.296077, 1029884.986683, 424376.466009, 1806260.786816, 701214.119162, 2827147.021937, 1047185.958943, 4040222.857762, 1428475.826419, 5367941.177554, 1830612.371935, 6725301.731831, 2215798.445502, 8019182.151820, 2563916.003852, 9160806.200329, 2848613.288675, 10081525.256522, 3059749.043132, 10781719.015513, 3204495.375328, 11232756.191068, 3271927.758001, 11459410.681092, 3273980.971928, 11453712.600127, 3217266.396291, 11284605.694096, 3119733.938306, 10951582.398505, 2989112.970336, 10481949.556286, 2822683.454416, 9941354.766989, 2643859.868526, 9344754.966458, 2455879.483379, 8718537.461402, 2261351.013870, 8056869.519060, 2074649.988548, 7416053.160260, 1887368.548795, 6779524.325161, 1709435.437231, 6158420.002104, 1536672.110140, 5578526.255745, 1381428.842200, 5036023.702133, 1238362.173465, 4532047.371657, 1101525.807638, 4050302.158348, 976808.813744, 3615981.086336, 866187.439493, 3222661.539617, 763311.871464, 2865835.543866, 677772.804206, 2536207.488521, 595517.729534, 2252727.879378, 525369.193828, 1988033.246730, 458800.949446, 1746580.359361, 403915.429414, 1543521.521355, 353358.202856, 1360851.347232, 308969.155291, 1196330.855261, 271126.200597, 1049338.167974, 237070.004894, 919193.859449, 205327.536529, 806490.919274, 179088.276509, 706817.423239, 156408.886785, 623459.083498, 138361.003300, 543726.677808, 119762.178271, 472223.844056, 104413.562131, 415329.604043, 91305.542368, 359565.229404, 78182.923966, 311631.932711, 68043.986279, 261075.488227, 47051.800358, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 233921.045783, 99063.176016, 512968.214404, 223357.404669, 1031571.596794, 424370.914205, 1801134.666298, 697470.297922, 2820132.244700, 1043155.788861, 4031649.560249, 1427162.196947, 5361293.872039, 1823454.836841, 6709901.298204, 2211678.685772, 8004095.009663, 2561134.721215, 9149530.312381, 2848473.949803, 10080118.535383, 3061801.649311, 10780243.181261, 3203027.525393, 11234976.447113, 3276301.190694, 11459870.946001, 3279012.017157, 11472825.643662, 3224360.778210, 11283030.659773, 3129488.181077, 10949779.060166, 2985409.040036, 10514675.882989, 2826769.830157, 9948746.042033, 2646716.515114, 9347619.650081, 2456228.948963, 8725039.909847, 2267496.158033, 8071355.785671, 2074264.560421, 7419698.188937, 1888444.696672, 6777308.170352, 1705048.684204, 6163291.861479, 1535939.029255, 5583188.199363, 1379397.692709, 5029411.096200, 1233362.279357, 4526665.943344, 1102815.604787, 4053598.885602, 981507.235990, 3620607.885046, 868570.117519, 3225021.969655, 765214.948387, 2865145.679747, 675391.621858, 2542662.224498, 596350.754892, 2253443.225843, 522836.042874, 1983862.914398, 462551.714899, 1752822.441467, 403935.135975, 1544226.236895, 354385.655143, 1357608.626427, 310042.391847, 1197247.479897, 270939.183989, 1051302.683308, 236648.512782, 919333.510459, 205416.508071, 808217.407042, 180577.228784, 706084.970416, 156224.196883, 617606.328149, 136212.105228, 540354.870844, 119073.275941, 473378.398494, 103525.079916, 412388.798675, 89912.744641, 357849.481543, 78264.165561, 311344.238804, 67059.284985, 260864.073780, 47309.875266, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234188.533269, 99554.039580, 512870.401104, 222945.723051, 1031432.491489, 423237.406523, 1804712.959687, 701144.913728, 2815287.724699, 1039143.992337, 4022297.568971, 1422677.261658, 5352960.363068, 1824940.324529, 6705290.888994, 2210761.184335, 7995013.373321, 2557335.187525, 9130382.653802, 2842632.046570, 10066571.348412, 3059009.893869, 10770679.602153, 3201986.644388, 11231076.643871, 3270773.916994, 11453023.911060, 3277725.977994, 11457728.838985, 3221178.259077, 11267446.968832, 3120410.005926, 10943190.009819, 2987094.704375, 10508803.370989, 2826962.667230, 9941710.837623, 2637957.954800, 9342532.520135, 2450299.195071, 8706596.358219, 2260752.274798, 8061470.368293, 2077643.367428, 7416082.283357, 1886700.695915, 6784848.087424, 1707580.298298, 6180550.257373, 1540865.160219, 5592011.171322, 1383929.424943, 5040394.588133, 1237962.476380, 4534575.455036, 1102156.236458, 4061157.275585, 980234.851128, 3625802.213229, 870899.231109, 3234572.778657, 770874.005891, 2872469.166977, 679634.090176, 2555124.204340, 599661.662377, 2259050.900073, 527957.470128, 1991634.174853, 462495.471628, 1761158.939128, 405962.255367, 1551764.077374, 357244.317418, 1366493.580938, 310928.929482, 1199856.959052, 272564.955138, 1055050.280335, 237223.187399, 925236.272062, 207494.431945, 810111.002277, 181695.600849, 710062.929557, 157410.377865, 622354.445919, 137153.593899, 541478.033749, 118888.360894, 472808.138997, 103652.216200, 413950.127097, 91053.190371, 360306.426854, 78795.271809, 310946.036343, 67124.551967, 263011.880690, 47336.887138, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
40000.000000, 312329.751761, 132694.766236, 684756.392814, 297893.336025, 1377939.478187, 567336.518483, 2408080.098718, 934872.855514, 3760820.454614, 1388985.847070, 5375304.426591, 1906034.070932, 7155340.789156, 2440111.330054, 8955144.111804, 2949726.352121, 10669383.783446, 3414509.231851, 12199389.318459, 3801418.964305, 13458471.574934, 4087771.933250, 14401470.192054, 4280071.273352, 14993611.181093, 4368215.952117, 15289928.956009, 4372395.684360, 15289930.963442, 4300397.852729, 15055877.392562, 4170574.333961, 14618914.320982, 3985839.575316, 13993023.396979, 3765997.811888, 13283083.840186, 3527677.562775, 12468639.037626, 3274088.270554, 11610453.615474, 3013806.561978, 10737978.245470, 2760202.399404, 9870868.445037, 2505957.594390, 9007792.274663, 2269618.397719, 8205409.069371, 2047494.222780, 7427902.055078, 1838485.689336, 6707080.945147, 1645976.817072, 6021941.858369, 1466209.286222, 5389412.696295, 1303490.690893, 4821244.991600, 1155596.395728, 4291812.442587, 1022295.329266, 3815495.903045, 903032.907587, 3386641.280546, 796273.322602, 3003117.164003, 701951.064512, 2654680.089747, 615402.585495, 2344337.745631, 537750.348171, 2059831.098990, 472198.644032, 1815518.075228, 412605.093087, 1595026.320736, 360787.825798, 1401978.417162, 315356.357408, 1229600.296296, 275525.494011, 1077573.951732, 241022.360567, 946300.331952, 208100.755349, 827066.705878, 182003.379476, 722987.402524, 158987.783697, 629342.863863, 137433.360136, 550396.006035, 119058.810014, 479063.272417, 104149.287854, 415399.334969, 90649.018292, 351906.195570, 62886.640437, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
30000.000000, 234121.978875, 100095.160965, 513551.654555, 223174.088575, 1035260.133491, 426422.749489, 1809180.629517, 702454.507307, 2829569.126982, 1045161.932710, 4035307.004428, 1427376.107630, 5368273.019507, 1827900.206917, 6721768.922150, 2215462.736996, 8004166.552475, 2556181.336754, 9138637.827790, 2849137.041558, 10080340.121429, 3062341.105831, 10782785.732145, 3204879.190012, 11242644.555110, 3273853.579799, 11460288.310494, 3280982.526064, 11469518.204978, 3220035.124430, 11281983.608591, 3124210.758790, 10953023.345821, 2985842.904404, 10495554.560788, 2824882.267869, 9950376.585398, 2643291.999039, 9350707.657901, 2458397.079151, 8707564.545678, 2266277.939587, 8069121.636765, 2067695.830600, 7400326.631406, 1883170.576948, 6770382.673613, 1708770.937031, 6168457.800302, 1539118.139841, 5582839.830940, 1381437.204959, 5035893.819757, 1236729.376819, 4514108.475411, 1100211.751448, 4045049.384707, 975251.552963, 3614425.295674, 865723.323042, 3223627.783357, 766308.090977, 2857373.385426, 676283.133871, 2538583.545599, 596749.796725, 2248848.452230, 524091.044365, 1990660.764729, 462226.507630, 1755988.361208, 405010.245919, 1547454.888878, 353675.016626, 1361534.320134, 311113.301376, 1197229.165498, 271234.714108, 1052877.728970, 237086.456587, 921109.134564, 207372.951206, 809372.762668, 181084.058983, 708208.595195, 156470.617854, 618979.303239, 136449.908382, 541369.319913, 120120.051708, 475090.098057, 103620.093525, 413552.722551, 89913.220676, 361304.095894, 78969.628131, 311957.202234, 67434.644501, 263392.725613, 46707.094780, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000

