# SPDX-FileCopyrightText: 2025 CERN
# SPDX-License-Identifier: Apache-2.0
284400.000000, 2252902.345092, 950706.839315, 4903473.102670, 2123109.131044, 9826126.103795, 4034525.218142, 17187383.535465, 6663316.318883, 26832037.296142, 9900784.019334, 38313855.579051, 13528031.497753, 50878830.481952, 17294509.051347, 63705837.879997, 20934658.544441, 75845871.948810, 24183561.164299, 86628253.562684, 26896160.387534, 95461957.311950, 28920179.279949, 102100288.724911, 30248423.776022, 106407047.555985, 30890739.380821, 108444548.811808, 30914082.978988, 108495533.204092, 30393410.123757, 106725749.026706, 29431626.602461, 103548216.735339, 28140443.182435, 99218255.252507, 26597983.698419, 94097603.143356, 24893546.706527, 88385685.259346, 23108122.502836, 82314789.532785, 21273547.767956, 76141254.533929, 19470923.514200, 69951272.898345, 17702181.591688, 63931613.725429, 16022938.836308, 58152760.950365, 14432122.732999, 52651629.653769, 12960306.897721, 47477847.174823, 11580000.072422, 42662506.130693, 10326624.222629, 38245608.741794, 9174576.244701, 34127982.348585, 8136651.543898, 30408840.000625, 7189991.358626, 27023669.968656, 6344915.568827, 23952819.895993, 5582497.230651, 21192049.740741, 4912457.887044, 18738997.975891, 4317019.304205, 16528144.698089, 3781382.965556, 14561219.333423, 3309138.726491, 12814044.055013, 2898627.654586, 11276588.324644, 2535695.209031, 9893301.823184, 2212999.326627, 8677638.330940, 1931230.364937, 7613978.298059, 1682998.509528, 6659528.697057, 1462427.469534, 5825356.266729, 1277377.085919, 5091605.993489, 1111970.694033, 4447876.274513, 965337.382430, 3878251.917179, 841621.763121, 3370954.230604, 728970.223618, 2916208.818318, 627757.061652, 2459105.131822, 440853.957774, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2502781.473067, 1060618.815271, 5458767.927973, 2362216.391551, 10928252.438267, 4484784.617309, 19084501.998040, 7399130.552310, 29815580.523280, 10995076.935009, 42563364.649595, 15025389.771108, 56551985.287633, 19214192.297952, 70757741.022451, 23243560.411086, 84255247.619685, 26864627.670519, 96231738.978195, 29864500.288268, 106079900.499811, 32124082.569754, 113418452.082216, 33601772.226801, 118207231.077179, 34322026.528516, 120502553.534768, 34346432.184524, 120479555.235238, 33760731.867439, 118546101.955550, 32687425.492489, 114985559.940583, 31269520.268125, 110240548.238379, 29558434.088028, 104568931.792848, 27667631.918442, 98242530.070127, 25677303.253968, 91509294.829341, 23638019.215680, 84662972.956544, 21647810.489241, 77769519.611056, 19693568.686752, 71125612.820838, 17808161.579163, 64668748.975378, 16045800.803474, 58543230.429212, 14414418.515390, 52771828.452105, 12884754.148999, 47423653.378174, 11477265.032703, 42456454.196639, 10194816.220009, 37936161.197099, 9038601.839103, 33792233.094956, 7982399.603060, 30008263.354326, 7047808.031504, 26615682.798691, 6201374.023855, 23549635.777509, 5456419.921473, 20811193.924591, 4790886.686852, 18353892.281524, 4200982.766963, 16184154.449217, 3677021.950931, 14235059.166366, 3214289.561781, 12513033.797697, 2811557.852620, 10977788.865979, 2451417.757535, 9633126.014812, 2145147.400798, 8441947.794603, 1866461.414011, 7398152.123612, 1633930.896038, 6478884.686293, 1414230.376656, 5660431.805373, 1232341.782016, 4934313.680907, 1072725.136264, 4305153.307422, 930745.511474, 3740163.392993, 808127.389156, 3239199.196611, 699666.003226, 2738833.413532, 487911.643602, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2503073.160344, 1058901.686766, 5449839.059846, 2358626.500768, 10916085.311222, 4482110.010554, 19095592.203383, 7396486.114984, 29796946.371656, 10985704.998897, 42552708.077509, 15020775.610728, 56528470.477442, 19210476.568701, 70728819.091767, 23251735.458047, 84260865.157226, 26863746.707212, 96231848.338536, 29865112.036907, 106082722.608007, 32131637.086200, 113460338.877453, 33625130.166001, 118244607.246730, 34336139.967161, 120572401.849950, 34360415.097309, 120573528.641966, 33779944.680980, 118626313.203770, 32723643.560499, 115092522.374282, 31275681.560945, 110272926.756605, 29551611.874240, 104523804.383749, 27651616.631888, 98154452.099491, 25653765.824980, 91465792.862450, 23644619.985107, 84638102.469464, 21644474.661416, 77775690.175146, 19680728.496880, 71105426.224150, 17822847.315911, 64653117.942364, 16049992.894635, 58495537.758080, 14389195.350354, 52764843.909760, 12867284.942208, 47421530.244622, 11471075.844918, 42445318.079870, 10186057.635918, 37924774.697221, 9039593.188301, 33784361.431076, 7984290.676233, 29999312.328749, 7034583.413556, 26609607.500300, 6205439.090281, 23552930.689389, 5454148.127851, 20807593.840297, 4786389.670745, 18364985.863463, 4200899.766300, 16183217.975133, 3681258.208593, 14245753.060412, 3216834.968325, 12506058.640422, 2810686.358712, 10985845.750776, 2453094.753316, 9634730.783188, 2140485.247406, 8439011.217674, 1864616.398385, 7388106.313994, 1626608.255388, 6468677.144326, 1420250.952586, 5649018.757666, 1231873.082236, 4943022.252987, 1073141.429663, 4309494.358613, 931737.299663, 3742961.161298, 808241.612929, 3244818.305750, 698621.786391, 2732872.094193, 487273.866132, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2501306.792861, 1056437.924397, 5443110.322539, 2361148.900630, 10920957.104452, 4481070.810508, 19087196.944974, 7404062.338571, 29823837.352918, 10995770.378967, 42562977.140149, 15022477.219091, 56512923.871112, 19197938.616502, 70707036.654651, 23239351.293522, 84242071.010983, 26857934.722408, 96182838.816413, 29863544.770945, 106087020.795542, 32148025.675630, 113433787.178125, 33589547.789797, 118215283.548245, 34321940.211272, 120484501.771524, 34330399.016703, 120533699.213211, 33764856.599075, 118621563.829243, 32702723.943721, 115067712.083826, 31271662.951544, 110287667.956199, 29555609.822304, 104539185.104547, 27648327.426483, 98159887.567064, 25669631.942884, 91483040.128744, 23628610.374592, 84600812.800351, 21633173.121312, 77765140.771441, 19682538.128512, 71107962.415641, 17811177.756850, 64649541.111921, 16051062.154842, 58516410.223830, 14396134.745280, 52785411.325503, 12871964.058592, 47430376.400166, 11463845.128105, 42455613.293047, 10183639.375611, 37908724.717922, 9035510.923750, 33801382.073215, 7993473.548462, 30018941.321804, 7039710.926172, 26613048.373804, 6211701.824988, 23568100.239844, 5462636.966733, 20816666.976581, 4787969.490508, 18384810.856947, 4208177.530147, 16198561.553763, 3683375.051986, 14261202.234974, 3218595.013084, 12524392.619647, 2813443.696035, 10999131.151240, 2459022.262801, 9647441.668808, 2140972.751458, 8444248.198714, 1868020.993900, 7398001.220637, 1627610.573616, 6484854.501345, 1422295.532849, 5669758.686657, 1235066.765356, 4949336.702378, 1075185.321196, 4311437.277396, 932204.257480, 3744104.865437, 807484.416749, 3244960.199354, 697480.757139, 2733347.230339, 491882.632402, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2499850.423486, 1058813.049415, 5447386.695089, 2362235.056677, 10924605.732825, 4486446.716803, 19087718.051623, 7404799.635500, 29824635.111100, 10995120.807700, 42576701.190027, 15026925.422157, 56563017.713496, 19227362.783199, 70776881.131930, 23253214.408929, 84270599.328378, 26868591.018233, 96205299.242891, 29859509.985792, 106058813.238200, 32153545.223672, 113471034.342929, 33598196.552119, 118210619.986361, 34326251.013546, 120465509.881702, 34326458.271575, 120507068.657234, 33763920.781914, 118578545.624611, 32714610.341607, 115039177.251149, 31280282.752787, 110280883.939097, 29559967.375228, 104559028.262920, 27655566.100552, 98219933.746382, 25676806.334654, 91488491.659748, 23650171.989692, 84620347.721132, 21650855.013216, 77818038.835251, 19687366.086867, 71086607.943983, 17818353.493814, 64669269.603148, 16063474.096571, 58543720.197215, 14394675.762996, 52766153.248131, 12870786.539893, 47429021.375515, 11476906.123153, 42451829.267132, 10189351.254742, 37908840.126520, 9027003.312813, 33790950.206148, 7992205.217077, 30018491.289539, 7046088.168706, 26612585.677772, 6203600.566054, 23544922.340752, 5450654.626052, 20802669.089020, 4787911.415503, 18353028.050652, 4197231.462920, 16175304.568022, 3674387.597130, 14225276.222373, 3217326.029944, 12502983.804118, 2808447.880330, 10964545.885250, 2450248.263164, 9627386.096383, 2138748.003965, 8438927.524586, 1867839.436482, 7389242.651746, 1625861.316424, 6461484.409685, 1416312.815049, 5646360.776029, 1230648.819384, 4930089.655746, 1070646.753648, 4300658.813733, 929615.452000, 3745113.267540, 806713.744170, 3232903.875512, 699142.684699, 2730024.518604, 489261.220614, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2503646.929632, 1058961.970677, 5461575.896624, 2367680.241938, 10941016.434609, 4485758.624278, 19094525.534059, 7397830.885485, 29804453.245438, 10994708.429674, 42564954.659352, 15028014.999281, 56558468.461768, 19211550.393073, 70755775.671227, 23247988.817831, 84277716.337684, 26883760.969395, 96282217.511234, 29879644.251193, 106093084.189271, 32125277.529412, 113480031.945073, 33620525.229578, 118273780.485525, 34348840.068698, 120583218.107978, 34369992.988650, 120611738.428522, 33794214.454124, 118661869.139206, 32740674.733649, 115067531.049689, 31246882.796967, 110227466.639906, 29552217.730444, 104544607.145358, 27668121.365882, 98213674.660359, 25675394.990803, 91456557.215836, 23630655.269705, 84593362.508626, 21629757.294719, 77762464.339010, 19686328.863486, 71046915.204899, 17797603.382858, 64610766.571179, 16047609.239745, 58523174.845165, 14392844.116852, 52746991.529602, 12883273.840148, 47406909.001937, 11472503.991198, 42451726.249340, 10190952.950467, 37921327.658534, 9029222.162302, 33744469.064697, 7976571.384167, 29991218.161999, 7044661.155963, 26612087.456776, 6196603.129463, 23553332.292553, 5450688.148962, 20811839.280638, 4785547.514452, 18356803.598387, 4198340.194928, 16174948.329441, 3675213.021790, 14233515.184445, 3213381.289839, 12497508.368046, 2810158.385736, 10980027.983749, 2451727.260728, 9617831.481806, 2140824.579593, 8436586.161842, 1866746.643252, 7377566.417754, 1626692.404916, 6461687.342340, 1415190.708883, 5650248.234824, 1229616.415714, 4921336.933854, 1070459.639766, 4298061.901163, 929138.525982, 3741653.453196, 807164.366692, 3231245.749350, 693921.907528, 2720725.166517, 487202.933597, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2502215.633925, 1060057.372672, 5464708.788111, 2367663.320580, 10945347.437351, 4491690.838648, 19138497.428474, 7423810.651945, 29885640.098433, 11018951.116705, 42663323.622073, 15062222.532690, 56660090.211733, 19248890.088075, 70894160.445423, 23286366.138571, 84389929.712145, 26907822.427156, 96370077.237148, 29896771.486440, 106199297.895699, 32168991.131248, 113531354.402479, 33635939.113465, 118297193.462134, 34332905.264838, 120563900.303790, 34355837.319562, 120538784.363134, 33776495.257320, 118595149.155726, 32702030.574339, 115025716.479692, 31239907.046734, 110238830.141696, 29551643.228795, 104510984.168472, 27646721.880776, 98164750.043657, 25682051.492466, 91467893.797478, 23634653.397676, 84583167.965547, 21614037.779421, 77734530.919842, 19676370.653403, 71064171.142003, 17805355.414945, 64603772.016336, 16018200.783992, 58434340.523282, 14383807.257228, 52726321.340759, 12855758.526019, 47352981.635284, 11450043.833907, 42398019.463874, 10189211.848043, 37875635.220887, 9021157.967011, 33727659.908696, 7966660.612062, 29956219.112456, 7034667.601564, 26588610.156833, 6206749.416703, 23526944.189148, 5450045.007913, 20792819.481007, 4784563.253852, 18327251.537252, 4193410.323733, 16155990.916432, 3675219.998457, 14209943.473553, 3212217.527894, 12496843.256279, 2808159.795568, 10964304.337877, 2450746.290817, 9616300.794120, 2135718.431203, 8422266.279693, 1863198.353391, 7375285.861618, 1621713.450696, 6448114.840224, 1407705.224877, 5640817.558325, 1227992.567046, 4921049.920009, 1068934.345526, 4292624.897967, 928823.378469, 3733942.383411, 805491.267523, 3231613.286133, 694250.146474, 2720771.324080, 486004.868123, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2503643.821224, 1058896.125181, 5454710.386499, 2361916.032505, 10920934.918288, 4485424.458640, 19104914.102384, 7407940.053483, 29836997.799696, 10995659.159184, 42581725.037640, 15026437.304141, 56593462.786989, 19230687.995300, 70826895.958029, 23283358.095515, 84362578.062025, 26901025.841010, 96365612.893914, 29906673.992212, 106205141.605390, 32174620.584082, 113536180.546360, 33640818.696341, 118324809.042657, 34360678.926616, 120656469.175914, 34384847.563887, 120617264.125243, 33795399.528760, 118670733.160910, 32709425.748882, 115095467.346144, 31271474.953478, 110278384.497820, 29538630.812389, 104515985.760751, 27689199.322094, 98195016.603596, 25665969.869473, 91475674.775860, 23641942.196350, 84601231.469783, 21616588.794617, 77695582.243556, 19658328.153232, 71036515.287607, 17796979.529020, 64584938.336364, 16027919.245064, 58458526.230084, 14376864.942607, 52679083.187950, 12845908.107363, 47337077.795372, 11454755.682219, 42429996.146722, 10183266.521611, 37846854.318806, 9009589.008298, 33722447.069683, 7988708.585618, 29965528.078439, 7037051.459297, 26584837.484454, 6190879.455025, 23510543.163603, 5441180.081093, 20780446.340646, 4777476.892412, 18333228.253560, 4191682.283585, 16158175.733487, 3672618.513603, 14218474.929144, 3209722.367330, 12488745.216235, 2810999.315660, 10964407.697256, 2449348.042979, 9609219.834435, 2139174.172486, 8425942.659929, 1866734.116123, 7382777.623022, 1625823.103544, 6452930.299366, 1412611.490325, 5639260.097447, 1229024.380764, 4922480.399336, 1068624.287907, 4297009.107262, 929430.017915, 3740754.491559, 803728.020252, 3231092.047359, 695419.427970, 2726890.376904, 486803.361207, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2503024.646279, 1057741.405127, 5457767.507080, 2363288.658042, 10923864.155006, 4482934.898909, 19103264.353833, 7404994.036987, 29840829.572422, 11002443.271517, 42607428.598246, 15032985.309507, 56564253.439321, 19228259.758254, 70821567.539536, 23262091.499501, 84322277.913711, 26883709.159798, 96324787.894236, 29905626.387346, 106155203.198820, 32155366.585796, 113509475.660306, 33612924.432239, 118283146.536345, 34340289.360757, 120590675.340785, 34359325.453522, 120631508.781949, 33779287.201837, 118591415.965128, 32711843.022009, 115056648.635056, 31271021.041878, 110263111.424123, 29559149.653211, 104529437.879408, 27667700.310739, 98215283.915740, 25667075.001626, 91475446.377440, 23646524.906961, 84605680.266245, 21633427.356369, 77754021.981318, 19665391.782313, 71028712.619595, 17800882.932067, 64606062.070424, 16035686.289126, 58456331.342855, 14374450.759999, 52702733.911992, 12853227.235173, 47352781.357414, 11457484.397125, 42426776.563693, 10184170.292682, 37889510.211635, 9022302.689380, 33748200.938671, 7980994.361413, 29990789.627580, 7040856.673597, 26579108.462254, 6195002.545259, 23521075.086617, 5445866.499649, 20800414.840074, 4785767.808593, 18353894.091140, 4196860.046354, 16151187.287484, 3671944.725006, 14220108.602018, 3209846.390407, 12497524.622672, 2812971.356396, 10990753.679153, 2457070.884334, 9630149.856133, 2141041.101987, 8424783.891896, 1862489.408840, 7379424.283453, 1625550.462621, 6461703.359510, 1416213.429298, 5648998.421680, 1231162.123538, 4935544.192461, 1070102.702540, 4305102.730716, 932192.001535, 3742677.670435, 808182.257435, 3238673.248183, 698794.673987, 2726207.556011, 489514.043817, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2504989.357198, 1059174.038284, 5455219.209884, 2365826.225304, 10935151.413171, 4484789.455310, 19114490.878524, 7411476.298761, 29852728.300248, 11004010.328425, 42601473.703673, 15038165.094900, 56575097.587595, 19217622.664487, 70803579.392817, 23275313.831634, 84330759.305972, 26894140.622566, 96299764.615940, 29889247.979484, 106195612.230804, 32177635.252830, 113542265.561186, 33639362.331944, 118355561.286904, 34351291.983504, 120600466.735686, 34365395.435214, 120535058.080821, 33764216.826654, 118594125.291494, 32720647.847353, 115035858.902477, 31258433.834459, 110263463.853936, 29549860.631489, 104522116.019484, 27660843.360522, 98186288.232002, 25669035.990858, 91433296.855373, 23627360.961496, 84556679.824689, 21619965.852810, 77723669.500539, 19657989.717191, 71040464.197742, 17807202.556213, 64572225.709622, 16027055.687679, 58464296.500115, 14382409.689093, 52704282.444336, 12866609.838195, 47374483.733309, 11471329.119743, 42447645.167697, 10182527.165875, 37912689.213092, 9032200.314612, 33777955.926550, 7980085.671819, 29992090.288809, 7044368.880409, 26588602.867831, 6196947.224159, 23536958.361971, 5451944.211905, 20808001.691447, 4786887.627707, 18350379.040473, 4205050.829828, 16161187.269190, 3677014.323596, 14226089.807435, 3216828.476053, 12505569.307866, 2808691.571701, 10970105.900740, 2454204.063449, 9623818.049300, 2139964.264344, 8428899.700807, 1863525.570965, 7382860.366209, 1626942.732153, 6463274.506593, 1414829.274767, 5649185.976384, 1231388.960341, 4926483.005237, 1072759.322421, 4304966.974769, 932882.134748, 3744134.161728, 807743.505064, 3240100.151998, 698335.262997, 2730318.935791, 489532.060758, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
316000.000000, 2504418.633195, 1061399.769237, 5459282.045662, 2365299.080161, 10944240.187218, 4490279.176412, 19134952.079680, 7414927.206642, 29857353.093820, 11005140.538835, 42626762.535569, 15045340.004335, 56579384.195441, 19219546.558871, 70793248.996452, 23268670.860885, 84283591.700522, 26876251.832817, 96261119.604089, 29884375.374471, 106118832.796005, 32152277.587957, 113479853.376686, 33620167.196382, 118266502.976614, 34341378.103113, 120528000.450161, 34336708.902491, 120541007.446072, 33767245.249358, 118576431.092949, 32708315.705226, 115031412.675346, 31259243.963058, 110247594.019914, 29555257.688339, 104506071.270780, 27654320.581986, 98148950.219022, 25660235.459995, 91433619.122601, 23638527.316394, 84597019.374530, 21630267.871402, 77734230.399777, 19671630.378922, 71037282.418894, 17800319.580805, 64604598.692624, 16034158.625403, 58452590.475471, 14392965.107549, 52732183.253744, 12871645.828077, 47396074.539646, 11472241.739158, 42444365.441194, 10191440.128003, 37891158.263666, 9027529.201881, 33738032.388621, 7971361.409277, 30002255.278424, 7046954.590288, 26633055.625756, 6214168.700974, 23564687.368663, 5466005.989973, 20826440.928037, 4795417.093919, 18372785.312331, 4199427.020362, 16181081.417514, 3677488.461780, 14244795.393867, 3218493.356458, 12515835.104128, 2812073.829695, 10976862.404729, 2454846.542664, 9629420.758537, 2142594.294701, 8451819.388407, 1869379.623654, 7398593.696579, 1628854.490402, 6467847.620956, 1417214.240281, 5657036.796854, 1234151.960523, 4938409.823162, 1073272.854037, 4303904.880094, 931640.778612, 3748517.587464, 807760.935724, 3249248.351015, 698195.743379, 2731285.055030, 488932.298680, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000

